sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-618934::entailment,val-618934,442323,A hotel has a small tv on the dresser.,A hotel has a small television on the dresser,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000442323.jpg,"['bed', 'chair', 'remote', 'suitcase', 'tv']","{'tv': 1, 'chair': 1, 'bed': 1, 'remote': 1, 'suitcase': 1}",test
val-618934::contradiction,val-618934,442323,A hotel has a small tv on the dresser.,A hotel has a large tv on the dresser,contradiction,contradiction_attribute,attribute:small->large,pending,/content/project/artifacts/datasets/coco2017/val2017/000000442323.jpg,"['bed', 'chair', 'remote', 'suitcase', 'tv']","{'tv': 1, 'chair': 1, 'bed': 1, 'remote': 1, 'suitcase': 1}",test
val-404436::entailment,val-404436,515077,A person standing in a room looking at the t.v. screen.,AN individual standing in a room looking at the t.v. screen,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000515077.jpg,"['chair', 'couch', 'dining table', 'person', 'remote', 'tv']","{'chair': 7, 'dining table': 1, 'person': 1, 'tv': 1, 'couch': 1, 'remote': 1}",train
val-404436::contradiction,val-404436,515077,A person standing in a room looking at the t.v. screen.,A person sleeping in a room looking at the t.v. screen,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000515077.jpg,"['chair', 'couch', 'dining table', 'person', 'remote', 'tv']","{'chair': 7, 'dining table': 1, 'person': 1, 'tv': 1, 'couch': 1, 'remote': 1}",train
val-596238::entailment,val-596238,50811,A person is sitting next to a brown table.,AN individual is sitting next to a brown table,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000050811.jpg,"['bottle', 'bowl', 'cell phone', 'dining table', 'person', 'remote', 'tie']","{'bottle': 3, 'tie': 1, 'person': 1, 'bowl': 1, 'remote': 1, 'cell phone': 1, 'dining table': 1}",train
val-596238::contradiction,val-596238,50811,A person is sitting next to a brown table.,A person is running next to a brown table,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000050811.jpg,"['bottle', 'bowl', 'cell phone', 'dining table', 'person', 'remote', 'tie']","{'bottle': 3, 'tie': 1, 'person': 1, 'bowl': 1, 'remote': 1, 'cell phone': 1, 'dining table': 1}",train
val-627230::entailment,val-627230,532901,A couch sitting in a living room in front of a fire place.,A sofa sitting in a living room in front of a fire place,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000532901.jpg,"['chair', 'couch', 'vase']","{'couch': 1, 'chair': 2, 'vase': 1}",train
val-627230::contradiction,val-627230,532901,A couch sitting in a living room in front of a fire place.,A bench sitting in a living room in front of a fire place,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000532901.jpg,"['chair', 'couch', 'vase']","{'couch': 1, 'chair': 2, 'vase': 1}",train
val-717387::entailment,val-717387,570664,The person is holding a treat for the cats.,The individual is holding a treat for the cats,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000570664.jpg,"['cat', 'person']","{'cat': 2, 'person': 1}",train
val-717387::contradiction,val-717387,570664,The person is holding a treat for the cats.,The person is dropping a treat for the cats,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000570664.jpg,"['cat', 'person']","{'cat': 2, 'person': 1}",train
val-727346::entailment,val-727346,258911,a person standing next to cows behind containers,an individual standing next to cows behind containers,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000258911.jpg,"['cow', 'person']","{'cow': 5, 'person': 3}",train
val-727346::contradiction,val-727346,258911,a person standing next to cows behind containers,two people standing next to cows behind containers,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000258911.jpg,"['cow', 'person']","{'cow': 5, 'person': 3}",train
val-645798::entailment,val-645798,468954,A couple of people in a room with a remote.,A couple of individuals in a room with a remote,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000468954.jpg,"['couch', 'person', 'remote']","{'couch': 1, 'person': 2, 'remote': 4}",train
val-645798::contradiction,val-645798,468954,A couple of people in a room with a remote.,A couple of people in a room with two remotes,contradiction,contradiction_count,count:article->remote,pending,/content/project/artifacts/datasets/coco2017/val2017/000000468954.jpg,"['couch', 'person', 'remote']","{'couch': 1, 'person': 2, 'remote': 4}",train
val-161119::entailment,val-161119,30828,A person covered with an orange sleeping bag rests his head on a blue back pack as he sleeps on a park bench.,AN individual covered with an orange sleeping bag rests his head on a blue back pack as he sleeps on a park bench,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000030828.jpg,"['backpack', 'bench', 'car', 'parking meter', 'person']","{'parking meter': 1, 'person': 1, 'bench': 1, 'backpack': 1, 'car': 1}",train
val-161119::contradiction,val-161119,30828,A person covered with an orange sleeping bag rests his head on a blue back pack as he sleeps on a park bench.,A person covered with an orange sleeping bag rests his head on a red back pack as he sleeps on a park bench,contradiction,contradiction_attribute,attribute:blue->red,pending,/content/project/artifacts/datasets/coco2017/val2017/000000030828.jpg,"['backpack', 'bench', 'car', 'parking meter', 'person']","{'parking meter': 1, 'person': 1, 'bench': 1, 'backpack': 1, 'car': 1}",train
val-411511::entailment,val-411511,260106,A person riding a horse who is jumping over obstacles.,AN individual riding a horse who is jumping over obstacles,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000260106.jpg,"['horse', 'person']","{'horse': 2, 'person': 4}",train
val-411511::contradiction,val-411511,260106,A person riding a horse who is jumping over obstacles.,A person riding a cow who is jumping over obstacles,contradiction,contradiction_object,object:horse->cow,pending,/content/project/artifacts/datasets/coco2017/val2017/000000260106.jpg,"['horse', 'person']","{'horse': 2, 'person': 4}",train
val-429262::entailment,val-429262,434247,A group of people riding horses on top of a sandy beach.,A group of individuals riding horses on top of a sandy beach,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000434247.jpg,"['bird', 'horse', 'person']","{'bird': 15, 'horse': 6, 'person': 6}",test
val-429262::contradiction,val-429262,434247,A group of people riding horses on top of a sandy beach.,A group of people pushing horses on top of a sandy beach,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000434247.jpg,"['bird', 'horse', 'person']","{'bird': 15, 'horse': 6, 'person': 6}",test
val-408553::entailment,val-408553,61960,A PERSON LAYING ON A BED WITH THIGH HIGHS AND HEELS,AN INDIVIDUAL LAYING ON A BED WITH THIGH HIGHS AND HEELS,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000061960.jpg,"['bed', 'person']","{'bed': 3, 'person': 1}",val
val-408553::contradiction,val-408553,61960,A PERSON LAYING ON A BED WITH THIGH HIGHS AND HEELS,A PERSON LAYING ON Two beds WITH THIGH HIGHS AND HEELS,contradiction,contradiction_count,count:article->bed,pending,/content/project/artifacts/datasets/coco2017/val2017/000000061960.jpg,"['bed', 'person']","{'bed': 3, 'person': 1}",val
val-569685::entailment,val-569685,366141,"A living room with a chair, couch, and a TV","A living room with a chair, couch, and a TELEVISION",entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000366141.jpg,"['cat', 'chair', 'couch', 'tv']","{'tv': 1, 'cat': 1, 'couch': 1, 'chair': 1}",train
val-569685::contradiction,val-569685,366141,"A living room with a chair, couch, and a TV","A living room with a chair, bench, and a TV",contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000366141.jpg,"['cat', 'chair', 'couch', 'tv']","{'tv': 1, 'cat': 1, 'couch': 1, 'chair': 1}",train
val-361510::entailment,val-361510,87476,A person helping a child stand on a skateboard.,AN individual helping a child stand on a skateboard,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000087476.jpg,"['person', 'skateboard', 'surfboard']","{'person': 11, 'skateboard': 1, 'surfboard': 1}",test
val-361510::contradiction,val-361510,87476,A person helping a child stand on a skateboard.,Two people helping a child stand on a skateboard,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000087476.jpg,"['person', 'skateboard', 'surfboard']","{'person': 11, 'skateboard': 1, 'surfboard': 1}",test
val-61231::entailment,val-61231,100510,A person on a horse jumping over a obstacle.,AN individual on a horse jumping over an obstacle,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000100510.jpg,"['chair', 'horse', 'person']","{'horse': 1, 'person': 3, 'chair': 2}",train
val-61231::contradiction,val-61231,100510,A person on a horse jumping over a obstacle.,A person on a cow jumping over an obstacle,contradiction,contradiction_object,object:horse->cow,pending,/content/project/artifacts/datasets/coco2017/val2017/000000100510.jpg,"['chair', 'horse', 'person']","{'horse': 1, 'person': 3, 'chair': 2}",train
val-30120::entailment,val-30120,190753,"A group of people sitting in a park doing various things such as playing chess, waiting for something with luggage, or just relaxing.","A group of individuals sitting in a park doing various things such as playing chess, waiting for something with luggage, or just relaxing",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000190753.jpg,"['backpack', 'bench', 'bicycle', 'chair', 'person', 'skateboard', 'suitcase']","{'chair': 2, 'person': 7, 'bench': 8, 'suitcase': 1, 'bicycle': 1, 'backpack': 1, 'skateboard': 1}",train
val-30120::contradiction,val-30120,190753,"A group of people sitting in a park doing various things such as playing chess, waiting for something with luggage, or just relaxing.","A group of people running in a park doing various things such as playing chess, waiting for something with luggage, or just relaxing",contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000190753.jpg,"['backpack', 'bench', 'bicycle', 'chair', 'person', 'skateboard', 'suitcase']","{'chair': 2, 'person': 7, 'bench': 8, 'suitcase': 1, 'bicycle': 1, 'backpack': 1, 'skateboard': 1}",train
val-776016::entailment,val-776016,404839,Two people in a living room playing with a Wii.,Two individuals in a living room playing with a Wii,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000404839.jpg,"['person', 'remote']","{'person': 2, 'remote': 3}",val
