sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-127660::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000177489.jpg,two people sitting at a table with plates of food,one person sitting at a table with plates of food,0.99995863,,,val-127660,177489,count:two->one,pending,"['bottle', 'bowl', 'chair', 'dining table', 'fork', 'orange', 'person', 'pizza', 'spoon', 'wine glass']","{'bottle': 2, 'chair': 3, 'dining table': 1, 'person': 2, 'wine glass': 3, 'bowl': 2, 'orange': 3, 'pizza': 2, 'fork': 1, 'spoon': 2}",test
val-127660::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000177489.jpg,two people sitting at a table with plates of food,two individuals sitting at a table with plates of food,0.99997044,,,val-127660,177489,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'dining table', 'fork', 'orange', 'person', 'pizza', 'spoon', 'wine glass']","{'bottle': 2, 'chair': 3, 'dining table': 1, 'person': 2, 'wine glass': 3, 'bowl': 2, 'orange': 3, 'pizza': 2, 'fork': 1, 'spoon': 2}",test
val-130474::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A black dog standing between people in line,A white dog standing between people in line,0.9999845,,,val-130474,554002,attribute:black->white,pending,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",test
val-130474::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A black dog standing between people in line,A black dog standing between individuals in line,0.9999857,,,val-130474,554002,synonym:people->individuals,pending,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",test
val-131056::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A small black dog standing behind a crowd of people.,A small white dog standing behind a crowd of people,0.98942953,,,val-131056,554002,attribute:black->white,pending,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",test
val-131056::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A small black dog standing behind a crowd of people.,A small black dog standing behind a crowd of individuals,0.99998105,,,val-131056,554002,synonym:people->individuals,pending,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",test
val-132569::contradiction,cross_attention,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000427338.jpg,A person riding a motorcycle in an abandoned stone building,A person riding a bicycle in an abandoned stone building,0.70952255,,,val-132569,427338,object:motorcycle->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 2, 'person': 2}",test
val-132569::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000427338.jpg,A person riding a motorcycle in an abandoned stone building,AN individual riding a motorcycle in an abandoned stone building,0.9997023,,,val-132569,427338,synonym:person->individual,pending,"['motorcycle', 'person']","{'motorcycle': 2, 'person': 2}",test
val-138663::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000185472.jpg,A train approaching a station with a man and a bike on it.,A bus approaching a station with a man and a bike on it,0.53706414,,,val-138663,185472,object:train->bus,pending,"['backpack', 'bicycle', 'person', 'train']","{'bicycle': 2, 'train': 1, 'person': 4, 'backpack': 2}",test
val-138663::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000185472.jpg,A train approaching a station with a man and a bike on it.,A train approaching a station with a man and a bicycle on it,0.9468429,,,val-138663,185472,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'person', 'train']","{'bicycle': 2, 'train': 1, 'person': 4, 'backpack': 2}",test
val-142149::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000122217.jpg,Two people on skateboards riding down a slanted road.,One person on skateboards riding down a slanted road,0.9999994,,,val-142149,122217,count:two->one,pending,"['person', 'skateboard']","{'person': 2, 'skateboard': 2}",test
val-145976::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000205333.jpg,Two people on skies on a snowy mountain slope.,One person on skies on a snowy mountain slope,0.99998546,,,val-145976,205333,count:two->one,pending,"['person', 'skis']","{'person': 2, 'skis': 1}",test
val-14827::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000512836.jpg,"A person with a white umbrella, with two dogs.","A person with a black umbrella, with two dogs",0.9834863,,,val-14827,512836,attribute:white->black,pending,"['dog', 'handbag', 'person', 'umbrella']","{'dog': 2, 'person': 2, 'umbrella': 1, 'handbag': 2}",test
val-150571::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000276804.jpg,A person stands at the base ready to hit a ball.,Two people stands at the base ready to hit a ball,0.99980515,,,val-150571,276804,count:article->person,pending,"['baseball bat', 'baseball glove', 'person']","{'person': 5, 'baseball bat': 1, 'baseball glove': 2}",test
val-153930::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,A person on a motorcycle talking to a person with a watermelon.,Two people on a motorcycle talking to a person with a watermelon,0.9725193,,,val-153930,139099,count:article->person,pending,"['apple', 'backpack', 'banana', 'bicycle', 'car', 'dog', 'handbag', 'motorcycle', 'person', 'umbrella']","{'motorcycle': 1, 'person': 14, 'apple': 3, 'handbag': 6, 'bicycle': 1, 'dog': 1, 'backpack': 1, 'banana': 1, 'car': 1, 'umbrella': 1}",test
val-15514::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000133567.jpg,A person looking at a train going by.,A person looking at a bus going by,0.9999473,,,val-15514,133567,object:train->bus,pending,"['person', 'train']","{'train': 1, 'person': 1}",test
val-156046::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench.","A person with an orange blanket covering them, sleeping on a wooden park couch",0.9991272,,,val-156046,30828,object:bench->couch,pending,"['backpack', 'bench', 'car', 'parking meter', 'person']","{'parking meter': 1, 'person': 1, 'bench': 1, 'backpack': 1, 'car': 1}",test
val-156046::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench.","AN individual with an orange blanket covering them, sleeping on a wooden park bench",0.99419135,,,val-156046,30828,synonym:person->individual,pending,"['backpack', 'bench', 'car', 'parking meter', 'person']","{'parking meter': 1, 'person': 1, 'bench': 1, 'backpack': 1, 'car': 1}",test
val-157107::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000219578.jpg,A cat and dog napping together on the couch.,A cat and dog napping together on the bench,0.9999914,,,val-157107,219578,object:couch->bench,pending,"['cat', 'couch', 'dog']","{'dog': 1, 'cat': 1, 'couch': 2}",test
val-157430::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000067213.jpg,"A dog jumping through the air above a pool of water that has been marked for distance, with people watching in the distance.","A cat jumping through the air above a pool of water that has been marked for distance, with people watching in the distance",0.9996352,,,val-157430,67213,object:dog->cat,pending,"['car', 'dog', 'person']","{'dog': 1, 'car': 5, 'person': 8}",test
val-157430::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000067213.jpg,"A dog jumping through the air above a pool of water that has been marked for distance, with people watching in the distance.","A dog jumping through the air above a pool of water that has been marked for distance, with individuals watching in the distance",0.8705973,,,val-157430,67213,synonym:people->individuals,pending,"['car', 'dog', 'person']","{'dog': 1, 'car': 5, 'person': 8}",test
val-159050::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000007281.jpg,Two people on horses on a beach readying for a picture,One person on horses on a beach readying for a picture,0.9999957,,,val-159050,7281,count:two->one,pending,"['horse', 'person']","{'horse': 2, 'person': 10}",test
val-159050::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000007281.jpg,Two people on horses on a beach readying for a picture,Two individuals on horses on a beach readying for a picture,0.9991474,,,val-159050,7281,synonym:people->individuals,pending,"['horse', 'person']","{'horse': 2, 'person': 10}",test
val-162703::contradiction,cross_attention,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000556193.jpg,Two men standing in front of a flat screen tv.,One man standing in front of a flat screen tv,0.749179,,,val-162703,556193,count:two->one,pending,"['person', 'remote', 'tv']","{'tv': 1, 'person': 2, 'remote': 3}",test
val-162703::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000556193.jpg,Two men standing in front of a flat screen tv.,Two men standing in front of a flat screen television,0.96185756,,,val-162703,556193,synonym:tv->television,pending,"['person', 'remote', 'tv']","{'tv': 1, 'person': 2, 'remote': 3}",test
val-163952::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000007511.jpg,People flying a kite on a sandy beach near a body of water.,People flying two kites on a sandy beach near a body of water,0.99990606,,,val-163952,7511,count:article->kite,pending,"['backpack', 'kite', 'person']","{'person': 14, 'kite': 2, 'backpack': 1}",test
val-164776::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000364884.jpg,A person in a snow sporting event  is going rapidly down this show chute-type course as people watch from the sidelines.,Two people in a snow sporting event is going rapidly down this show chute-type course as people watch from the sidelines,0.99926347,,,val-164776,364884,count:article->person,pending,"['person', 'snowboard']","{'person': 14, 'snowboard': 1}",test
