sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-28935::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000404678.jpg,A group of people sitting in a restaurant booth eating food.,A group of people running in a restaurant booth eating food,0.6873153,,,val-28935,404678,action:sitting->running,pending,"['bench', 'bowl', 'chair', 'couch', 'dining table', 'person', 'wine glass']","{'couch': 2, 'chair': 3, 'dining table': 2, 'person': 9, 'wine glass': 6, 'bowl': 1, 'bench': 1}",test
val-28935::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000404678.jpg,A group of people sitting in a restaurant booth eating food.,A group of individuals sitting in a restaurant booth eating food,0.7192851,,,val-28935,404678,synonym:people->individuals,pending,"['bench', 'bowl', 'chair', 'couch', 'dining table', 'person', 'wine glass']","{'couch': 2, 'chair': 3, 'dining table': 2, 'person': 9, 'wine glass': 6, 'bowl': 1, 'bench': 1}",test
val-293778::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000570756.jpg,Three people on a beach with kites in the sky.,One person on a beach with kites in the sky,0.7641884,,,val-293778,570756,count:three->one,pending,"['kite', 'person']","{'kite': 14, 'person': 14}",test
val-293778::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570756.jpg,Three people on a beach with kites in the sky.,Three individuals on a beach with kites in the sky,0.80942667,,,val-293778,570756,synonym:people->individuals,pending,"['kite', 'person']","{'kite': 14, 'person': 14}",test
val-296922::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000458755.jpg,A person petting the head of a cute fluffy sheep.,Two people petting the head of a cute fluffy sheep,0.8624096,,,val-296922,458755,count:article->person,pending,"['person', 'sheep']","{'sheep': 2, 'person': 4}",test
val-296922::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458755.jpg,A person petting the head of a cute fluffy sheep.,AN individual petting the head of a cute fluffy sheep,0.64220816,,,val-296922,458755,synonym:person->individual,pending,"['person', 'sheep']","{'sheep': 2, 'person': 4}",test
val-303728::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000442463.jpg,Young person on the street skateboarding wearing a helmet.,Old person on the street skateboarding wearing a helmet,0.8429925,,,val-303728,442463,attribute:young->old,pending,"['person', 'skateboard']","{'person': 1, 'skateboard': 1}",test
val-303728::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000442463.jpg,Young person on the street skateboarding wearing a helmet.,Young individual on the street skateboarding wearing a helmet,0.5377849,,,val-303728,442463,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 1, 'skateboard': 1}",test
val-304784::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000222559.jpg,A large body of water with boats in the water and various people in the water at the shoreline.,A small body of water with boats in the water and various people in the water at the shoreline,0.63767976,,,val-304784,222559,attribute:large->small,pending,"['boat', 'person', 'surfboard']","{'person': 12, 'boat': 13, 'surfboard': 2}",test
val-304784::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000222559.jpg,A large body of water with boats in the water and various people in the water at the shoreline.,A large body of water with boats in the water and various individuals in the water at the shoreline,0.67891264,,,val-304784,222559,synonym:people->individuals,pending,"['boat', 'person', 'surfboard']","{'person': 12, 'boat': 13, 'surfboard': 2}",test
val-305149::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000057760.jpg,People mingling on a beach with a kite floating in the sky.,People mingling on a beach with two kites floating in the sky,0.73559415,,,val-305149,57760,count:article->kite,pending,"['dog', 'kite', 'person']","{'kite': 2, 'person': 14, 'dog': 3}",test
val-305149::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000057760.jpg,People mingling on a beach with a kite floating in the sky.,Individuals mingling on a beach with a kite floating in the sky,0.63624007,,,val-305149,57760,synonym:people->individuals,pending,"['dog', 'kite', 'person']","{'kite': 2, 'person': 14, 'dog': 3}",test
val-309308::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000079588.jpg,A courtyard with people walking about it next to clock tower.,A courtyard with people sitting about it next to clock tower,0.65290564,,,val-309308,79588,action:walking->sitting,pending,"['clock', 'person']","{'clock': 1, 'person': 5}",test
val-309308::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000079588.jpg,A courtyard with people walking about it next to clock tower.,A courtyard with individuals walking about it next to clock tower,0.6717398,,,val-309308,79588,synonym:people->individuals,pending,"['clock', 'person']","{'clock': 1, 'person': 5}",test
val-315880::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000539883.jpg,A big screen TV and a Wii gaming console on a rooftop.,A big screen LAPTOP and a Wii gaming console on a rooftop,0.59763724,,,val-315880,539883,object:tv->laptop,pending,"['bench', 'book', 'person', 'remote', 'tv']","{'tv': 1, 'book': 2, 'bench': 1, 'person': 1, 'remote': 3}",test
val-321575::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000037751.jpg,A person riding a motorcycle on a gravel road on a hill.,A person riding a bicycle on a gravel road on a hill,0.5412194,,,val-321575,37751,object:motorcycle->bicycle,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 2, 'person': 1, 'backpack': 1}",test
val-321575::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000037751.jpg,A person riding a motorcycle on a gravel road on a hill.,AN individual riding a motorcycle on a gravel road on a hill,0.77848095,,,val-321575,37751,synonym:person->individual,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 2, 'person': 1, 'backpack': 1}",test
val-322594::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000199236.jpg,A person in a knight outfit riding a horse and carrying a jousting pole.,A person in a knight outfit riding a cow and carrying a jousting pole,0.5479328,,,val-322594,199236,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 14}",test
val-323550::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000541664.jpg,A laptop sitting on plastic blocks with some toy people.,A tv sitting on plastic blocks with some toy people,0.6001298,,,val-323550,541664,object:laptop->tv,pending,"['keyboard', 'laptop']","{'keyboard': 1, 'laptop': 1}",test
val-323550::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000541664.jpg,A laptop sitting on plastic blocks with some toy people.,A laptop sitting on plastic blocks with some toy individuals,0.5606887,,,val-323550,541664,synonym:people->individuals,pending,"['keyboard', 'laptop']","{'keyboard': 1, 'laptop': 1}",test
val-324116::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000220764.jpg,A person holding a pole in each hand in the snow.,A person dropping a pole in each hand in the snow,0.7715854,,,val-324116,220764,action:holding->dropping,pending,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",test
val-325749::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000045090.jpg,People riding the high waves on their surfboards.,People pushing the high waves on their surfboards,0.7839885,,,val-325749,45090,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-327622::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,a person riding a motorcycle on a city road with a sky background,a person riding a bicycle on a city road with a sky background,0.6061197,,,val-327622,433204,object:motorcycle->bicycle,pending,"['car', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 5, 'car': 2}",test
val-327622::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,a person riding a motorcycle on a city road with a sky background,an individual riding a motorcycle on a city road with a sky background,0.736211,,,val-327622,433204,synonym:person->individual,pending,"['car', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 5, 'car': 2}",test
val-329483::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000508370.jpg,There are two men standing next to a bike and a doll.,There are one man standing next to a bike and a doll,0.6673103,,,val-329483,508370,count:two->one,pending,"['bicycle', 'cup', 'person']","{'bicycle': 1, 'person': 2, 'cup': 3}",test
val-331102::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000006460.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,0.6334103,,,val-331102,6460,action:riding->pushing,pending,"['person', 'surfboard']","{'surfboard': 1, 'person': 1}",test
val-331102::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000006460.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,0.7500039,,,val-331102,6460,synonym:person->individual,pending,"['person', 'surfboard']","{'surfboard': 1, 'person': 1}",test
val-332305::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,A couple of people that are riding their motorcycle.,A couple of people that are riding their bicycle,0.73426247,,,val-332305,433204,object:motorcycle->bicycle,pending,"['car', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 5, 'car': 2}",test
val-332305::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,A couple of people that are riding their motorcycle.,A couple of individuals that are riding their motorcycle,0.52501875,,,val-332305,433204,synonym:people->individuals,pending,"['car', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 5, 'car': 2}",test
