sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-552046::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000282298.jpg,People walking and loitering around a train station clock and ticket machines,Individuals walking and loitering around a train station clock and ticket machines,,,"The image shows people walking and standing in a train station, which aligns with the description of individuals walking and loitering around a train station clock and ticket machines.","{""label"": ""entailment"", ""rationale"": ""The image shows people walking and standing in a train station, which aligns with the description of individuals walking and loitering around a train station clock and ticket machines.""}",648.7179205833323
val-552900::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000393056.jpg,A person riding a wave on top of a surfboard.,A person pushing a wave on top of a surfboard,,,"The caption states that the person is ""pushing"" the wave, which implies they are actively engaging with the wave to move it. However, in reality, a surfer rides the wave, not pushes it. This action is contradictory to the description given in the caption.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the person is \""pushing\"" the wave, which implies they are actively engaging with the wave to move it. However, in reality, a surfer rides the wave, not pushes it. This action is contradictory to the description given in the caption.""}",648.7179205833323
val-555277::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000054592.jpg,Two people hiking up a mountain with their ski's.,One person hiking up a mountain with their ski's,,,"The image shows two people on a snowy mountain, with one person holding skis and the other bending over, suggesting they are preparing for skiing or have just finished skiing.","{""label"": ""entailment"", ""rationale"": ""The image shows two people on a snowy mountain, with one person holding skis and the other bending over, suggesting they are preparing for skiing or have just finished skiing.""}",648.7179205833323
val-55532::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000134856.jpg,Three people on horseback ride along the beach while waves come in.,One person on horseback ride along the beach while waves come in,,,"the caption describes a scene where one person is riding a horse on the beach with waves coming in, which is consistent with the image provided.","{""label"": ""entailment"", ""rationale"": ""the caption describes a scene where one person is riding a horse on the beach with waves coming in, which is consistent with the image provided.""}",648.7179205833323
val-55532::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000134856.jpg,Three people on horseback ride along the beach while waves come in.,Three individuals on horseback ride along the beach while waves come in,,,"The caption describes three people riding horses on the beach with waves coming in, which is consistent with the image where three people are seen riding horses on the beach with waves in the background.","{""label"": ""entailment"", ""rationale"": ""The caption describes three people riding horses on the beach with waves coming in, which is consistent with the image where three people are seen riding horses on the beach with waves in the background.""}",648.7179205833323
val-555460::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000059044.jpg,A group of people are standing around holding video game controllers.,A group of people are sleeping around holding video game controllers,,,"contradiction
The given caption states that the group of people is sleeping, which contradicts the information in the image where they are clearly engaged in playing a video game.","contradiction
The given caption states that the group of people is sleeping, which contradicts the information in the image where they are clearly engaged in playing a video game.",648.7179205833323
val-556756::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000059044.jpg,A group of young and older people standing around.,A group of old and older people standing around,,,"The caption mentions 'old and older people', but the image shows mostly young adults and teenagers, not elderly individuals.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions 'old and older people', but the image shows mostly young adults and teenagers, not elderly individuals.""}",648.7179205833323
val-558036::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000532481.jpg,A person kite boarding in rough seas near the shoreline.,Two people kite boarding in rough seas near the shoreline,,,the caption mentions two people while the image shows only one person,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions two people while the image shows only one person""}",648.7179205833323
val-558036::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000532481.jpg,A person kite boarding in rough seas near the shoreline.,AN individual kite boarding in rough seas near the shoreline,,,the person is kiteboarding in the water,"{""label"": ""entailment"", ""rationale"": ""the person is kiteboarding in the water""}",648.7179205833323
val-560251::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000059044.jpg,a number of people in a room with a person playing nintendo wii,a number of people in a room with two people playing nintendo wii,,,"the caption describes a group of people in a room, which is consistent with the image where multiple people are gathered together. The mention of two people playing Nintendo Wii aligns with the presence of individuals holding game controllers in the image.","{""label"": ""entailment"", ""rationale"": ""the caption describes a group of people in a room, which is consistent with the image where multiple people are gathered together. The mention of two people playing Nintendo Wii aligns with the presence of individuals holding game controllers in the image.""}",648.7179205833323
