sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-415974::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000148739.jpg,A person in a wetsuit riding a wave on a surfboard.,AN individual in a wetsuit riding a wave on a surfboard,,0.3136383295059204,,val-415974,148739,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-415974::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000148739.jpg,A person in a wetsuit riding a wave on a surfboard.,A person in a wetsuit pushing a wave on a surfboard,,0.30375581979751587,,val-415974,148739,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-395542::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000447611.jpg,Two people are sticking knives into a laptop.,Two individuals are sticking knives into a laptop,,0.3172464370727539,,val-395542,447611,synonym:people->individuals,pending,"['knife', 'laptop', 'person']","{'person': 2, 'knife': 3, 'laptop': 1}",test
val-395542::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000447611.jpg,Two people are sticking knives into a laptop.,Two people are sticking knives into a tv,,0.2744324803352356,,val-395542,447611,object:laptop->tv,pending,"['knife', 'laptop', 'person']","{'person': 2, 'knife': 3, 'laptop': 1}",test
val-732407::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A sofa with pillows sitting in a living room,,0.2919875979423523,,val-732407,546325,synonym:couch->sofa,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-732407::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A bench with pillows sitting in a living room,,0.29574429988861084,,val-732407,546325,object:couch->bench,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-393988::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000515350.jpg,A person riding the surf of a wave in the ocean.,AN individual riding the surf of a wave in the ocean,,0.28163719177246094,,val-393988,515350,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-393988::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000515350.jpg,A person riding the surf of a wave in the ocean.,A person pushing the surf of a wave in the ocean,,0.272070050239563,,val-393988,515350,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-569828::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000297085.jpg,A cat sitting in front of a flat screen TV.,A cat sitting in front of a flat screen TELEVISION,,0.32212746143341064,,val-569828,297085,synonym:tv->television,pending,"['cat', 'teddy bear', 'tv']","{'tv': 2, 'cat': 1, 'teddy bear': 3}",test
val-569828::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000297085.jpg,A cat sitting in front of a flat screen TV.,A dog sitting in front of a flat screen TV,,0.3128454089164734,,val-569828,297085,object:cat->dog,pending,"['cat', 'teddy bear', 'tv']","{'tv': 2, 'cat': 1, 'teddy bear': 3}",test
val-555460::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000059044.jpg,A group of people are standing around holding video game controllers.,A group of individuals are standing around holding video game controllers,,0.3222806751728058,,val-555460,59044,synonym:people->individuals,pending,"['person', 'remote']","{'remote': 6, 'person': 14}",test
val-555460::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000059044.jpg,A group of people are standing around holding video game controllers.,A group of people are sleeping around holding video game controllers,,0.26703447103500366,,val-555460,59044,action:standing->sleeping,pending,"['person', 'remote']","{'remote': 6, 'person': 14}",test
val-35015::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,Two people trying to surf on the ocean.,Two individuals trying to surf on the ocean,,0.32414913177490234,,val-35015,375469,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-35015::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,Two people trying to surf on the ocean.,One person trying to surf on the ocean,,0.2999509572982788,,val-35015,375469,count:two->one,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-71434::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000508917.jpg,Many people are gathered on the platforms of a train station.,Many individuals are gathered on the platforms of a train station,,0.2714743912220001,,val-71434,508917,synonym:people->individuals,pending,"['bench', 'clock', 'handbag', 'person', 'train']","{'train': 1, 'person': 12, 'bench': 1, 'handbag': 3, 'clock': 1}",test
val-71434::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000508917.jpg,Many people are gathered on the platforms of a train station.,Many people are gathered on the platforms of a bus station,,0.2309391349554062,,val-71434,508917,object:train->bus,pending,"['bench', 'clock', 'handbag', 'person', 'train']","{'train': 1, 'person': 12, 'bench': 1, 'handbag': 3, 'clock': 1}",test
val-92305::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000382125.jpg,a person holding a slice of pizza next to someone else posing for a photo,an individual holding a slice of pizza next to someone else posing for a photo,,0.2887597680091858,,val-92305,382125,synonym:person->individual,pending,"['chair', 'cup', 'dining table', 'person', 'pizza']","{'chair': 7, 'dining table': 3, 'person': 9, 'cup': 6, 'pizza': 2}",test
val-92305::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000382125.jpg,a person holding a slice of pizza next to someone else posing for a photo,two people holding a slice of pizza next to someone else posing for a photo,,0.29164552688598633,,val-92305,382125,count:article->person,pending,"['chair', 'cup', 'dining table', 'person', 'pizza']","{'chair': 7, 'dining table': 3, 'person': 9, 'cup': 6, 'pizza': 2}",test
val-611342::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000082688.jpg,Two elderly people are playing an interactive video game.,Two elderly individuals are playing an interactive video game,,0.2959652543067932,,val-611342,82688,synonym:people->individuals,pending,"['cell phone', 'person', 'remote']","{'person': 3, 'remote': 2, 'cell phone': 1}",test
val-611342::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000082688.jpg,Two elderly people are playing an interactive video game.,One elderly person is playing an interactive video game,,0.2679407000541687,,val-611342,82688,count:two->one,pending,"['cell phone', 'person', 'remote']","{'person': 3, 'remote': 2, 'cell phone': 1}",test
val-7033::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000448076.jpg,People standing around a waiting room with a flat screen TV.,Individuals standing around a waiting room with a flat screen TV,,0.2530454397201538,,val-7033,448076,synonym:people->individuals,pending,"['chair', 'handbag', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 2, 'tv': 1, 'person': 6, 'remote': 1, 'handbag': 2, 'chair': 5}",test
val-7033::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000448076.jpg,People standing around a waiting room with a flat screen TV.,People standing around a waiting room with a flat screen LAPTOP,,0.21668994426727295,,val-7033,448076,object:tv->laptop,pending,"['chair', 'handbag', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 2, 'tv': 1, 'person': 6, 'remote': 1, 'handbag': 2, 'chair': 5}",test
val-467630::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000193717.jpg,A fire hydrant is standing on a sidewalk with a person walking by.,A fire hydrant is standing on a sidewalk with an individual walking by,,0.32423776388168335,,val-467630,193717,synonym:person->individual,pending,"['car', 'fire hydrant', 'handbag', 'person', 'traffic light']","{'car': 5, 'traffic light': 4, 'fire hydrant': 1, 'person': 1, 'handbag': 1}",test
val-467630::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000193717.jpg,A fire hydrant is standing on a sidewalk with a person walking by.,A fire hydrant is sleeping on a sidewalk with a person walking by,,0.31879711151123047,,val-467630,193717,action:standing->sleeping,pending,"['car', 'fire hydrant', 'handbag', 'person', 'traffic light']","{'car': 5, 'traffic light': 4, 'fire hydrant': 1, 'person': 1, 'handbag': 1}",test
val-709515::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000371529.jpg,A person holding the toilet seat while looing inside.,AN individual holding the toilet seat while looing inside,,0.3107357621192932,,val-709515,371529,synonym:person->individual,pending,"['person', 'potted plant', 'toilet']","{'toilet': 2, 'potted plant': 1, 'person': 1}",test
val-709515::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000371529.jpg,A person holding the toilet seat while looing inside.,A person dropping the toilet seat while looing inside,,0.2909330725669861,,val-709515,371529,action:holding->dropping,pending,"['person', 'potted plant', 'toilet']","{'toilet': 2, 'potted plant': 1, 'person': 1}",test
val-627284::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000489014.jpg,A dog on a boat with a person in the water.,A dog on a boat with an individual in the water,,0.2706589698791504,,val-627284,489014,synonym:person->individual,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 1, 'person': 1}",test
val-627284::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000489014.jpg,A dog on a boat with a person in the water.,A cat on a boat with a person in the water,,0.2647772431373596,,val-627284,489014,object:dog->cat,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 1, 'person': 1}",test
val-88183::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000017379.jpg,a flat screen TV embedded in a restroom mirror.,a flat screen TELEVISION embedded in a restroom mirror,,0.3547435402870178,,val-88183,17379,synonym:tv->television,pending,"['person', 'sink', 'tv']","{'tv': 1, 'sink': 2, 'person': 2}",test
val-88183::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000017379.jpg,a flat screen TV embedded in a restroom mirror.,a flat screen LAPTOP embedded in a restroom mirror,,0.3373229503631592,,val-88183,17379,object:tv->laptop,pending,"['person', 'sink', 'tv']","{'tv': 1, 'sink': 2, 'person': 2}",test
