sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-432233::contradiction,val-432233,578093,A train is scene in the station with no people around.,A bus is scene in the station with no people around,contradiction,contradiction_object,object:train->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000578093.jpg,"['person', 'train']","{'train': 1, 'person': 4}",train
val-248975::entailment,val-248975,389451,"COWS WALKING ALONG THE BEACH, AND PEOPLE OUT IN THE WATER","COWS WALKING ALONG THE BEACH, AND INDIVIDUALS OUT IN THE WATER",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000389451.jpg,"['boat', 'cow', 'person']","{'boat': 1, 'person': 12, 'cow': 4}",train
val-248975::contradiction,val-248975,389451,"COWS WALKING ALONG THE BEACH, AND PEOPLE OUT IN THE WATER","COWS SITTING ALONG THE BEACH, AND PEOPLE OUT IN THE WATER",contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000389451.jpg,"['boat', 'cow', 'person']","{'boat': 1, 'person': 12, 'cow': 4}",train
val-339677::entailment,val-339677,537991,A person holding a phone in each hand and wearing a head set in front  of a Christmas tree.,AN individual holding a phone in each hand and wearing a head set in front of a Christmas tree,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000537991.jpg,"['cell phone', 'couch', 'laptop', 'person']","{'couch': 2, 'person': 1, 'cell phone': 2, 'laptop': 2}",train
val-339677::contradiction,val-339677,537991,A person holding a phone in each hand and wearing a head set in front  of a Christmas tree.,A person dropping a phone in each hand and wearing a head set in front of a Christmas tree,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000537991.jpg,"['cell phone', 'couch', 'laptop', 'person']","{'couch': 2, 'person': 1, 'cell phone': 2, 'laptop': 2}",train
val-85214::entailment,val-85214,277005,Several people are leaving a bus station with a bus next to it as a person rides by on a bicycle,Several people are leaving a bus station with a bus next to it as an individual rides by on a bicycle,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000277005.jpg,"['backpack', 'bicycle', 'car', 'person', 'train']","{'bicycle': 1, 'car': 2, 'train': 1, 'person': 14, 'backpack': 3}",train
val-85214::contradiction,val-85214,277005,Several people are leaving a bus station with a bus next to it as a person rides by on a bicycle,Several people are leaving a bus station with a bus next to it as a person rides by on a motorcycle,contradiction,contradiction_object,object:bicycle->motorcycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000277005.jpg,"['backpack', 'bicycle', 'car', 'person', 'train']","{'bicycle': 1, 'car': 2, 'train': 1, 'person': 14, 'backpack': 3}",train
val-5486::entailment,val-5486,276024,Two people on horseback herding cattle through the woods,Two individuals on horseback herding cattle through the woods,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",test
val-5486::contradiction,val-5486,276024,Two people on horseback herding cattle through the woods,One person on horseback herding cattle through the woods,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",test
val-505335::entailment,val-505335,81061,"a chair,couch and suitcase sitting by the road","a chair,sofa and suitcase sitting by the road",entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000081061.jpg,"['chair', 'couch', 'suitcase']","{'couch': 1, 'chair': 1, 'suitcase': 1}",train
val-505335::contradiction,val-505335,81061,"a chair,couch and suitcase sitting by the road","a chair,bench and suitcase sitting by the road",contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000081061.jpg,"['chair', 'couch', 'suitcase']","{'couch': 1, 'chair': 1, 'suitcase': 1}",train
val-752869::entailment,val-752869,69224,two people at a table eating doughnuts and drinking milk,two individuals at a table eating doughnuts and drinking milk,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000069224.jpg,"['bottle', 'chair', 'dining table', 'donut', 'person']","{'bottle': 1, 'chair': 6, 'dining table': 2, 'person': 2, 'donut': 2}",train
val-752869::contradiction,val-752869,69224,two people at a table eating doughnuts and drinking milk,one person at a table eating doughnuts and drinking milk,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000069224.jpg,"['bottle', 'chair', 'dining table', 'donut', 'person']","{'bottle': 1, 'chair': 6, 'dining table': 2, 'person': 2, 'donut': 2}",train
val-155097::entailment,val-155097,165681,Several people near a lot holding a huge quantity of motorcycles.,Several individuals near a lot holding a huge quantity of motorcycles,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000165681.jpg,"['car', 'dining table', 'motorcycle', 'person', 'truck']","{'car': 1, 'motorcycle': 14, 'person': 12, 'truck': 2, 'dining table': 1}",train
val-155097::contradiction,val-155097,165681,Several people near a lot holding a huge quantity of motorcycles.,Several people near a lot dropping a huge quantity of motorcycles,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000165681.jpg,"['car', 'dining table', 'motorcycle', 'person', 'truck']","{'car': 1, 'motorcycle': 14, 'person': 12, 'truck': 2, 'dining table': 1}",train
val-496672::entailment,val-496672,51976,A person on a surf board riding a wave.,AN individual on a surf board riding a wave,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000051976.jpg,"['person', 'surfboard']","{'surfboard': 1, 'person': 1}",train
val-496672::contradiction,val-496672,51976,A person on a surf board riding a wave.,A person on a surf board pushing a wave,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000051976.jpg,"['person', 'surfboard']","{'surfboard': 1, 'person': 1}",train
val-550033::entailment,val-550033,282298,Many people at a convention inside of a large building,Many individuals at a convention inside of a large building,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000282298.jpg,"['backpack', 'clock', 'handbag', 'person']","{'clock': 2, 'backpack': 2, 'handbag': 1, 'person': 14}",train
val-550033::contradiction,val-550033,282298,Many people at a convention inside of a large building,Many people at a convention inside of a small building,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000282298.jpg,"['backpack', 'clock', 'handbag', 'person']","{'clock': 2, 'backpack': 2, 'handbag': 1, 'person': 14}",train
val-790252::entailment,val-790252,492282,People are riding horses next to the trees.,Individuals are riding horses next to the trees,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000492282.jpg,"['horse', 'person']","{'horse': 5, 'person': 4}",train
val-790252::contradiction,val-790252,492282,People are riding horses next to the trees.,People are pushing horses next to the trees,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000492282.jpg,"['horse', 'person']","{'horse': 5, 'person': 4}",train
val-562837::entailment,val-562837,340175,The large room has a wooden table with chairs and a couch.,The large room has a wooden table with chairs and a sofa,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000340175.jpg,"['apple', 'bench', 'book', 'chair', 'couch', 'dining table', 'potted plant', 'vase']","{'chair': 6, 'couch': 1, 'dining table': 1, 'bench': 1, 'book': 14, 'apple': 3, 'potted plant': 1, 'vase': 2}",train
val-562837::contradiction,val-562837,340175,The large room has a wooden table with chairs and a couch.,The small room has a wooden table with chairs and a couch,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000340175.jpg,"['apple', 'bench', 'book', 'chair', 'couch', 'dining table', 'potted plant', 'vase']","{'chair': 6, 'couch': 1, 'dining table': 1, 'bench': 1, 'book': 14, 'apple': 3, 'potted plant': 1, 'vase': 2}",train
val-48448::entailment,val-48448,292488,A person wearing a heavy coat while holding up a cell phone.,AN individual wearing a heavy coat while holding up a cell phone,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",test
val-48448::contradiction,val-48448,292488,A person wearing a heavy coat while holding up a cell phone.,A person wearing a heavy coat while dropping up a cell phone,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",test
val-117555::entailment,val-117555,401862,people standing in line beside a food truck,individuals standing in line beside a food truck,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000401862.jpg,"['person', 'truck']","{'truck': 2, 'person': 8}",train
val-117555::contradiction,val-117555,401862,people standing in line beside a food truck,people sleeping in line beside a food truck,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000401862.jpg,"['person', 'truck']","{'truck': 2, 'person': 8}",train
val-498943::entailment,val-498943,465129,a person standing next to a metal pot holder in a kitchen,an individual standing next to a metal pot holder in a kitchen,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000465129.jpg,"['banana', 'bottle', 'bowl', 'clock', 'cup', 'microwave', 'oven', 'person', 'sink']","{'bottle': 3, 'clock': 1, 'person': 1, 'sink': 1, 'cup': 5, 'banana': 1, 'oven': 1, 'bowl': 1, 'microwave': 1}",train
val-498943::contradiction,val-498943,465129,a person standing next to a metal pot holder in a kitchen,a person sleeping next to a metal pot holder in a kitchen,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000465129.jpg,"['banana', 'bottle', 'bowl', 'clock', 'cup', 'microwave', 'oven', 'person', 'sink']","{'bottle': 3, 'clock': 1, 'person': 1, 'sink': 1, 'cup': 5, 'banana': 1, 'oven': 1, 'bowl': 1, 'microwave': 1}",train
val-157430::entailment,val-157430,67213,"A dog jumping through the air above a pool of water that has been marked for distance, with people watching in the distance.","A dog jumping through the air above a pool of water that has been marked for distance, with individuals watching in the distance",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000067213.jpg,"['car', 'dog', 'person']","{'dog': 1, 'car': 5, 'person': 8}",train
