sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-261383::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000411938.jpg,A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.,A boy is riding a bike with a teddy bear as two people sitting is toasting a beer,0.50619376,,,val-261383,411938,count:article->person,pending,"['backpack', 'bicycle', 'car', 'cup', 'motorcycle', 'person', 'teddy bear']","{'bicycle': 5, 'car': 1, 'motorcycle': 1, 'person': 7, 'teddy bear': 1, 'backpack': 1, 'cup': 1}",test
val-261383::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000411938.jpg,A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.,A boy is riding a bike with a teddy bear as an individual sitting is toasting a beer,0.5294154,,,val-261383,411938,synonym:person->individual,pending,"['backpack', 'bicycle', 'car', 'cup', 'motorcycle', 'person', 'teddy bear']","{'bicycle': 5, 'car': 1, 'motorcycle': 1, 'person': 7, 'teddy bear': 1, 'backpack': 1, 'cup': 1}",test
val-264346::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo,one person sitting at a table posing for a photo,0.51597434,,,val-264346,286553,count:two->one,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'umbrella']","{'bottle': 2, 'umbrella': 2, 'chair': 2, 'dining table': 1, 'person': 2, 'cup': 3, 'fork': 2, 'knife': 2, 'pizza': 2}",test
val-264346::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo,two individuals sitting at a table posing for a photo,0.6442811,,,val-264346,286553,synonym:people->individuals,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'umbrella']","{'bottle': 2, 'umbrella': 2, 'chair': 2, 'dining table': 1, 'person': 2, 'cup': 3, 'fork': 2, 'knife': 2, 'pizza': 2}",test
val-267318::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Person dropping up a piece of paper with scissors on it,0.60614884,,,val-267318,255483,action:holding->dropping,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-267318::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Individual holding up a piece of paper with scissors on it,0.51662976,,,val-267318,255483,synonym:person->individual,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-271137::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.,Several people standing around a table where two ofs them is cutting a cake,0.5005102,,,val-271137,568195,count:one->two,pending,"['bottle', 'cake', 'clock', 'dining table', 'fork', 'knife', 'person']","{'person': 3, 'knife': 1, 'bottle': 2, 'fork': 4, 'dining table': 1, 'clock': 1, 'cake': 1}",test
val-271137::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.,Several individuals standing around a table where one of them is cutting a cake,0.60807055,,,val-271137,568195,synonym:people->individuals,pending,"['bottle', 'cake', 'clock', 'dining table', 'fork', 'knife', 'person']","{'person': 3, 'knife': 1, 'bottle': 2, 'fork': 4, 'dining table': 1, 'clock': 1, 'cake': 1}",test
val-273003::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000496571.jpg,"A person is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it.","Two people are eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it",0.5679066,,,val-273003,496571,count:article->person,pending,"['bowl', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon']","{'cell phone': 1, 'person': 2, 'cup': 4, 'fork': 2, 'spoon': 1, 'bowl': 1, 'knife': 2, 'dining table': 1}",test
val-273003::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000496571.jpg,"A person is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it.","AN individual is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it",0.5620413,,,val-273003,496571,synonym:person->individual,pending,"['bowl', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon']","{'cell phone': 1, 'person': 2, 'cup': 4, 'fork': 2, 'spoon': 1, 'bowl': 1, 'knife': 2, 'dining table': 1}",test
val-274916::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A large, single person aircraft sits on the runway",0.6171089,,,val-274916,459467,attribute:small->large,pending,['airplane'],{'airplane': 1},test
val-274916::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A small, single individual aircraft sits on the runway",0.60492414,,,val-274916,459467,synonym:person->individual,pending,['airplane'],{'airplane': 1},test
val-286479::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,People walking and standing in front of a building with a clock on it.,People walking and sleeping in front of a building with a clock on it,0.6918618,,,val-286479,343149,action:standing->sleeping,pending,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-286479::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,People walking and standing in front of a building with a clock on it.,Individuals walking and standing in front of a building with a clock on it,0.60483664,,,val-286479,343149,synonym:people->individuals,pending,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-302371::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000077460.jpg,Many people standing in a field flying kites.,Many people sleeping in a field flying kites,0.62986004,,,val-302371,77460,action:standing->sleeping,pending,"['kite', 'person']","{'person': 14, 'kite': 14}",test
val-302371::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000077460.jpg,Many people standing in a field flying kites.,Many individuals standing in a field flying kites,0.55718285,,,val-302371,77460,synonym:people->individuals,pending,"['kite', 'person']","{'person': 14, 'kite': 14}",test
val-304770::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000083540.jpg,a person wearing a blue jacket is wearing skis and snowy trees,a person wearing a red jacket is wearing skis and snowy trees,0.51268876,,,val-304770,83540,attribute:blue->red,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-304770::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000083540.jpg,a person wearing a blue jacket is wearing skis and snowy trees,an individual wearing a blue jacket is wearing skis and snowy trees,0.54283303,,,val-304770,83540,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-308951::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000189475.jpg,A group of people sitting at a table.,A group of people running at a table,0.507726,,,val-308951,189475,action:sitting->running,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'potted plant', 'refrigerator', 'vase']","{'bottle': 3, 'chair': 4, 'cup': 6, 'knife': 3, 'pizza': 1, 'person': 11, 'potted plant': 2, 'dining table': 2, 'refrigerator': 1, 'vase': 2, 'fork': 1}",test
val-308951::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000189475.jpg,A group of people sitting at a table.,A group of individuals sitting at a table,0.6573185,,,val-308951,189475,synonym:people->individuals,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'potted plant', 'refrigerator', 'vase']","{'bottle': 3, 'chair': 4, 'cup': 6, 'knife': 3, 'pizza': 1, 'person': 11, 'potted plant': 2, 'dining table': 2, 'refrigerator': 1, 'vase': 2, 'fork': 1}",test
val-311405::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000459153.jpg,a person operating a laptop on a bench,a person operating a laptop on a couch,0.5550132,,,val-311405,459153,object:bench->couch,pending,"['backpack', 'bench', 'laptop', 'person']","{'person': 1, 'bench': 1, 'laptop': 1, 'backpack': 1}",test
val-311405::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459153.jpg,a person operating a laptop on a bench,an individual operating a laptop on a bench,0.5412876,,,val-311405,459153,synonym:person->individual,pending,"['backpack', 'bench', 'laptop', 'person']","{'person': 1, 'bench': 1, 'laptop': 1, 'backpack': 1}",test
val-313648::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000375493.jpg,a person standing next to a yellow fire hydrant,a person sleeping next to a yellow fire hydrant,0.65273964,,,val-313648,375493,action:standing->sleeping,pending,"['bottle', 'cat', 'fire hydrant', 'person', 'stop sign']","{'cat': 3, 'person': 1, 'bottle': 1, 'fire hydrant': 1, 'stop sign': 1}",test
val-313648::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375493.jpg,a person standing next to a yellow fire hydrant,an individual standing next to a yellow fire hydrant,0.55173975,,,val-313648,375493,synonym:person->individual,pending,"['bottle', 'cat', 'fire hydrant', 'person', 'stop sign']","{'cat': 3, 'person': 1, 'bottle': 1, 'fire hydrant': 1, 'stop sign': 1}",test
val-318626::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,A person with a laptop sitting in front of a window.,A person with a tv sitting in front of a window,0.5137409,,,val-318626,332845,object:laptop->tv,pending,"['bed', 'chair', 'laptop', 'person']","{'chair': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-318626::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,A person with a laptop sitting in front of a window.,AN individual with a laptop sitting in front of a window,0.55263025,,,val-318626,332845,synonym:person->individual,pending,"['bed', 'chair', 'laptop', 'person']","{'chair': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-322775::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000199771.jpg,A group of people in chefs uniforms standing around a counter.,A group of people in chefs uniforms sleeping around a counter,0.61201984,,,val-322775,199771,action:standing->sleeping,pending,"['book', 'bottle', 'bowl', 'clock', 'cup', 'knife', 'person', 'sandwich']","{'bottle': 1, 'cup': 2, 'knife': 1, 'book': 1, 'person': 10, 'bowl': 1, 'sandwich': 3, 'clock': 1}",test
