sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-637374::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000395903.jpg,A person walking in the ocean with a surfboard under their arm.,A person sitting in the ocean with a surfboard under their arm,,,"the caption states that the person is sitting in the ocean, but the image shows a person walking in the water holding a surfboard","{""label"": ""contradiction"", ""rationale"": ""the caption states that the person is sitting in the ocean, but the image shows a person walking in the water holding a surfboard""}",644.32791764998
val-637374::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000395903.jpg,A person walking in the ocean with a surfboard under their arm.,AN individual walking in the ocean with a surfboard under their arm,,,"The caption describes an individual walking in the ocean with a surfboard under their arm, which is consistent with the image where a person is seen holding a surfboard while walking on the beach.","{""label"": ""entailment"", ""rationale"": ""The caption describes an individual walking in the ocean with a surfboard under their arm, which is consistent with the image where a person is seen holding a surfboard while walking on the beach.""}",644.32791764998
val-642906::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,People sitting at tables inside a large clock tower.,People sitting at tables inside a small clock tower,,,the people are in a restaurant not a clock tower,"{""label"": ""contradiction"", ""rationale"": ""the people are in a restaurant not a clock tower""}",601.6554484000153
val-642906::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,People sitting at tables inside a large clock tower.,Individuals sitting at tables inside a large clock tower,,,"The image shows people sitting at tables inside a building that has a large clock on the wall, which is consistent with the caption mentioning a 'large clock tower'.","{""label"": ""entailment"", ""rationale"": ""The image shows people sitting at tables inside a building that has a large clock on the wall, which is consistent with the caption mentioning a 'large clock tower'.""}",601.6554484000153
val-647151::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,Two people on a skateboard and bike at a skate park,,,"the two people in the image are indeed on a skateboard and a bike, which is consistent with the caption's description of them being at a skate park.","{""label"": ""entailment"", ""rationale"": ""the two people in the image are indeed on a skateboard and a bike, which is consistent with the caption's description of them being at a skate park.""}",601.6554484000153
val-647151::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,AN individual on a skateboard and bike at a skate park,,,the skateboarder is in the air while the biker is on the ground,"{""label"": ""entailment"", ""rationale"": ""the skateboarder is in the air while the biker is on the ground""}",601.6554484000153
val-655647::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000463542.jpg,a number of people riding skis on a snowy surface,a number of people pushing skis on a snowy surface,,,"the caption mentions people pushing skis, but the image shows people skiing down the slope","{""label"": ""contradiction"", ""rationale"": ""the caption mentions people pushing skis, but the image shows people skiing down the slope""}",601.6554484000153
val-655647::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000463542.jpg,a number of people riding skis on a snowy surface,a number of individuals riding skis on a snowy surface,,,"the caption describes a group of people skiing on a snowy surface, which is consistent with the image showing multiple skiers on a snowy slope.""","{""label"": ""entailment"", ""rationale"": ""the caption describes a group of people skiing on a snowy surface, which is consistent with the image showing multiple skiers on a snowy slope.\""""}",601.6554484000153
val-658865::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000395180.jpg,A person is standing with a bicycle while people row by in a boat.,A person is standing with a motorcycle while people row by in a boat,,,the caption mentions a motorcycle which is not present in the image,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a motorcycle which is not present in the image""}",601.6554484000153
val-658865::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000395180.jpg,A person is standing with a bicycle while people row by in a boat.,AN individual is standing with a bicycle while people row by in a boat,,,"the caption describes the scene accurately as it mentions an individual with a bicycle and people rowing in a boat, which is consistent with the image.","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene accurately as it mentions an individual with a bicycle and people rowing in a boat, which is consistent with the image.""}",601.6554484000153
val-660571::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000248334.jpg,The people are floating in the water in the small wooden boat.,The people are floating in the water in the large wooden boat,,,The people are indeed floating in the water in the large wooden boat as described in the caption.,"{""label"": ""entailment"", ""rationale"": ""The people are indeed floating in the water in the large wooden boat as described in the caption.""}",601.6554484000153
