sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-242918::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,,0.29970356822013855,,val-242918,513524,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-242989::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,a person wearing a suit and tie next to a bench,,0.2341354638338089,,val-242989,170099,object:couch->bench,pending,"['couch', 'person', 'tie']","{'couch': 1, 'tie': 1, 'person': 1}",test
val-242989::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,an individual wearing a suit and tie next to a couch,,0.2663974165916443,,val-242989,170099,synonym:person->individual,pending,"['couch', 'person', 'tie']","{'couch': 1, 'tie': 1, 'person': 1}",test
val-243209::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,People are sitting in lounge chairs on the beach.,People are running in lounge chairs on the beach,,0.26847293972969055,,val-243209,207844,action:sitting->running,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-243209::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,People are sitting in lounge chairs on the beach.,Individuals are sitting in lounge chairs on the beach,,0.3131524920463562,,val-243209,207844,synonym:people->individuals,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-259722::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,People running at a long table in a restaurant with many plates,,0.2770847678184509,,val-259722,483999,action:sitting->running,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-259722::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,Individuals sitting at a long table in a restaurant with many plates,,0.30024972558021545,,val-259722,483999,synonym:people->individuals,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-261383::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000411938.jpg,A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.,A boy is riding a bike with a teddy bear as two people sitting is toasting a beer,,0.3476037383079529,,val-261383,411938,count:article->person,pending,"['backpack', 'bicycle', 'car', 'cup', 'motorcycle', 'person', 'teddy bear']","{'bicycle': 5, 'car': 1, 'motorcycle': 1, 'person': 7, 'teddy bear': 1, 'backpack': 1, 'cup': 1}",test
val-261383::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000411938.jpg,A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.,A boy is riding a bike with a teddy bear as an individual sitting is toasting a beer,,0.34146928787231445,,val-261383,411938,synonym:person->individual,pending,"['backpack', 'bicycle', 'car', 'cup', 'motorcycle', 'person', 'teddy bear']","{'bicycle': 5, 'car': 1, 'motorcycle': 1, 'person': 7, 'teddy bear': 1, 'backpack': 1, 'cup': 1}",test
val-264346::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo,one person sitting at a table posing for a photo,,0.26844605803489685,,val-264346,286553,count:two->one,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'umbrella']","{'bottle': 2, 'umbrella': 2, 'chair': 2, 'dining table': 1, 'person': 2, 'cup': 3, 'fork': 2, 'knife': 2, 'pizza': 2}",test
val-264346::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo,two individuals sitting at a table posing for a photo,,0.2962988018989563,,val-264346,286553,synonym:people->individuals,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'umbrella']","{'bottle': 2, 'umbrella': 2, 'chair': 2, 'dining table': 1, 'person': 2, 'cup': 3, 'fork': 2, 'knife': 2, 'pizza': 2}",test
val-267318::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Person dropping up a piece of paper with scissors on it,,0.2028403878211975,,val-267318,255483,action:holding->dropping,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-267318::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Individual holding up a piece of paper with scissors on it,,0.22894304990768433,,val-267318,255483,synonym:person->individual,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-271137::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.,Several people standing around a table where two ofs them is cutting a cake,,0.31689658761024475,,val-271137,568195,count:one->two,pending,"['bottle', 'cake', 'clock', 'dining table', 'fork', 'knife', 'person']","{'person': 3, 'knife': 1, 'bottle': 2, 'fork': 4, 'dining table': 1, 'clock': 1, 'cake': 1}",test
val-271137::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.,Several individuals standing around a table where one of them is cutting a cake,,0.32396218180656433,,val-271137,568195,synonym:people->individuals,pending,"['bottle', 'cake', 'clock', 'dining table', 'fork', 'knife', 'person']","{'person': 3, 'knife': 1, 'bottle': 2, 'fork': 4, 'dining table': 1, 'clock': 1, 'cake': 1}",test
val-273003::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000496571.jpg,"A person is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it.","Two people are eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it",,0.27005892992019653,,val-273003,496571,count:article->person,pending,"['bowl', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon']","{'cell phone': 1, 'person': 2, 'cup': 4, 'fork': 2, 'spoon': 1, 'bowl': 1, 'knife': 2, 'dining table': 1}",test
val-273003::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000496571.jpg,"A person is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it.","AN individual is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it",,0.26902031898498535,,val-273003,496571,synonym:person->individual,pending,"['bowl', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon']","{'cell phone': 1, 'person': 2, 'cup': 4, 'fork': 2, 'spoon': 1, 'bowl': 1, 'knife': 2, 'dining table': 1}",test
val-274916::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A large, single person aircraft sits on the runway",,0.2868681848049164,,val-274916,459467,attribute:small->large,pending,['airplane'],{'airplane': 1},test
val-274916::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A small, single individual aircraft sits on the runway",,0.29292982816696167,,val-274916,459467,synonym:person->individual,pending,['airplane'],{'airplane': 1},test
val-286479::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,People walking and standing in front of a building with a clock on it.,People walking and sleeping in front of a building with a clock on it,,0.22101083397865295,,val-286479,343149,action:standing->sleeping,pending,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-286479::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,People walking and standing in front of a building with a clock on it.,Individuals walking and standing in front of a building with a clock on it,,0.226332426071167,,val-286479,343149,synonym:people->individuals,pending,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-302371::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000077460.jpg,Many people standing in a field flying kites.,Many people sleeping in a field flying kites,,0.2946081757545471,,val-302371,77460,action:standing->sleeping,pending,"['kite', 'person']","{'person': 14, 'kite': 14}",test
val-302371::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000077460.jpg,Many people standing in a field flying kites.,Many individuals standing in a field flying kites,,0.31149494647979736,,val-302371,77460,synonym:people->individuals,pending,"['kite', 'person']","{'person': 14, 'kite': 14}",test
val-304770::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000083540.jpg,a person wearing a blue jacket is wearing skis and snowy trees,a person wearing a red jacket is wearing skis and snowy trees,,0.32211732864379883,,val-304770,83540,attribute:blue->red,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-304770::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000083540.jpg,a person wearing a blue jacket is wearing skis and snowy trees,an individual wearing a blue jacket is wearing skis and snowy trees,,0.3212859332561493,,val-304770,83540,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-308951::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000189475.jpg,A group of people sitting at a table.,A group of people running at a table,,0.23835121095180511,,val-308951,189475,action:sitting->running,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'potted plant', 'refrigerator', 'vase']","{'bottle': 3, 'chair': 4, 'cup': 6, 'knife': 3, 'pizza': 1, 'person': 11, 'potted plant': 2, 'dining table': 2, 'refrigerator': 1, 'vase': 2, 'fork': 1}",test
val-308951::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000189475.jpg,A group of people sitting at a table.,A group of individuals sitting at a table,,0.253919780254364,,val-308951,189475,synonym:people->individuals,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'potted plant', 'refrigerator', 'vase']","{'bottle': 3, 'chair': 4, 'cup': 6, 'knife': 3, 'pizza': 1, 'person': 11, 'potted plant': 2, 'dining table': 2, 'refrigerator': 1, 'vase': 2, 'fork': 1}",test
